id,price
0,6.728878999999961
1,6.891930000000016
2,8.233927000000019
3,6.738533000000049
4,7.77614699999997
5,8.53314999999997
6,6.486474999999883
7,8.480093000000029
8,7.769243999999981
9,7.6259239999999675
10,7.089825999999983
11,7.22995100000004
12,8.137374999999983
13,6.1963839999999974
14,6.779405000000029
15,6.350228999999971
16,7.800550999999994
17,8.338911999999992
18,9.330367999999995
19,6.610434000000008
20,7.698017999999996
21,6.316543999999956
22,8.69502999999998
23,9.606174999999968
24,7.039727999999978
25,8.43609800000005
26,7.952384000000016
27,8.68676799999997
28,8.537206999999954
29,9.317548000000064
30,8.451026000000029
31,7.113946999999965
32,7.982905000000027
33,7.384396999999993
34,7.467919000000029
35,7.4734179999999935
36,8.26184799999997
37,8.762409999999937
38,6.3561739999999665
39,6.218022999999932
40,6.949757999999991
41,8.459891999999984
42,6.350306999999957
43,8.32535400000002
44,7.366961999999973
45,9.263788000000021
46,8.13960299999999
47,8.857065000000002
48,8.670354999999994
49,6.778081999999996
50,6.941130000000038
51,6.505940999999889
52,9.101646999999973
53,9.03611100000002
54,7.685221999999992
55,8.291397000000027
56,8.812799999999978
57,8.045335000000025
58,6.859978000000013
59,8.285053000000005
60,8.450935999999952
61,9.388448999999953
62,6.977868999999986
63,8.274412999999967
64,8.320412000000005
65,6.7207789999999665
66,7.367762000000069
67,9.187581999999988
68,7.576030999999988
69,9.642893999999988
70,8.871119999999953
71,6.746928000000016
72,7.819317999999999
73,6.480607999999944
74,9.288227000000008
75,8.902899000000016
76,7.661594999999996
77,6.49197800000002
78,9.235631000000028
79,7.48217999999994
80,9.30842200000001
81,8.31805700000007
82,7.106970999999963
83,8.784640999999972
84,8.305196999999994
85,7.54023600000001
86,8.08853799999999
87,8.764135000000017
88,8.398155000000012
89,7.26128300000001
90,7.214800999999994
91,8.905818000000002
92,8.507773000000036
93,7.381526000000016
94,6.346607000000008
95,9.41054499999998
96,8.351618999999992
97,6.755444000000073
98,9.045076999999983
99,6.310766000000042
100,7.663265999999999
101,9.229393000000014
102,9.44239100000006
103,7.704583999999972
104,8.92209099999998
105,7.977868000000027
106,6.812654000000036
107,8.563088999999978
108,7.49584399999998
109,9.079360000000014
110,9.450206000000058
111,7.660883000000008
112,6.687467999999994
113,6.126620999999962
114,8.837860000000003
115,6.934095000000005
116,7.962205999999951
117,7.271727000000052
118,6.153165999999982
119,8.417543999999964
120,7.554751000000008
121,8.866223000000032
122,8.837939999999971
123,6.799648999999986
124,7.0605699999999745
