id,price
0,6.80468058433261
1,7.022399711987655
2,8.1291638701711
3,6.928416896009104
4,7.77372323396648
5,8.351444697458456
6,6.467408441436701
7,8.368090926013743
8,7.850591401009142
9,7.6150244433935885
10,7.266258659822499
11,7.251665477869059
12,8.371513938006206
13,6.181812891470562
14,6.773186216086549
15,6.297206582700296
16,7.801223882040238
17,8.341947868734751
18,8.847979663867685
19,6.29582774403274
20,7.773384709206736
21,6.237517390243342
22,8.516311999695581
23,9.68489659738709
24,6.838885903493326
25,8.33638033659781
26,7.549235118073291
27,8.649677408472089
28,8.557806421587031
29,9.53220840669215
30,8.286232490337392
31,7.149535465660724
32,8.071057673879206
33,7.335754994610401
34,7.57871973296427
35,7.437210733620871
36,8.208881104696516
37,8.646393792940653
38,6.396874738316782
39,6.0765753213991065
40,6.458466971005434
41,7.931329572280253
42,6.43859247735776
43,8.276165675994566
44,7.335695356506481
45,9.187330397737748
46,8.16563467782878
47,8.612992125384988
48,8.502993763815965
49,6.775613777866097
50,7.041504433583009
51,6.454819999285618
52,9.130343334489194
53,9.076679460971292
54,7.792693036984849
55,8.161076285246535
56,8.699355483041904
57,7.971440463724214
58,6.847390972023758
59,8.305893715798689
60,8.393372485041908
61,9.334405076362696
62,6.950646071633159
63,8.348541993965341
64,8.404358664851523
65,6.726590164189965
66,7.449914986418539
67,9.156449741949544
68,7.598157434790025
69,10.02158418278916
70,8.733753815531138
71,6.589289814616263
72,7.751098098315602
73,6.586198086663364
74,9.025698221833938
75,8.85627884788121
76,7.770349291114673
77,6.534557005091763
78,9.273222511052385
79,7.428068076130181
80,8.913706368780135
81,8.2173638421323
82,7.121408832769468
83,8.88265451429038
84,8.280545427598351
85,7.563711264505271
86,8.065145808260333
87,8.5538700171339
88,8.26046769669928
89,7.287583006434533
90,7.143874967285852
91,8.678570884234269
92,8.467832049344121
93,7.352314622582211
94,6.300980537802085
95,9.426076123254035
96,8.357511358744107
97,6.7719443566447435
98,9.194635289794759
99,6.3993413932670276
100,7.56147006237034
101,9.036919678979798
102,9.076992328316559
103,7.662457518596403
104,8.863302706330487
105,8.003015503653367
106,6.739480855837645
107,8.54584822837481
108,7.389657227072343
109,8.811326441941857
110,9.605166860586785
