id,price
0,6.4655000000000005
1,6.4655000000000005
2,7.5525
3,6.2485
4,7.3355
5,8.386
6,7.3355
7,8.4555
8,8.673000000000002
9,8.128
10,8.1345
11,8.171000000000001
12,8.313500000000001
13,7.6325
14,7.3294999999999995
15,7.16
16,7.835999999999999
17,8.3225
18,7.356999999999999
19,7.356999999999999
20,6.6925
21,6.455500000000001
22,8.359
23,8.359
24,7.0135000000000005
25,7.545
26,7.545
27,8.252500000000001
28,8.086500000000001
29,8.519
30,7.379
31,7.6850000000000005
32,7.561
33,7.561
34,6.737
35,6.737500000000001
36,7.281000000000001
37,7.3255
38,7.3255
39,6.737500000000001
40,7.606
41,8.936
42,7.3055
43,8.237
44,7.341
45,7.3055
46,6.886
47,8.268
48,8.268
49,7.594
50,7.594
51,7.4485
52,8.65
53,8.567
54,8.418
55,9.193999999999999
56,8.613
57,7.022
58,7.872999999999999
59,7.2555
60,7.5665
61,9.005500000000001
62,7.2485
63,8.389
64,7.82
65,7.82
66,7.82
67,8.462
68,7.747999999999999
69,8.462
70,8.462
71,6.9830000000000005
72,6.596
73,6.751
74,7.3415
75,8.155000000000001
76,8.155000000000001
77,7.724
78,8.155000000000001
79,7.281000000000001
80,7.281000000000001
81,8.184000000000001
82,6.4094999999999995
83,8.7045
84,8.603
85,8.1935
86,7.8774999999999995
87,7.8774999999999995
88,7.978999999999999
89,7.0615000000000006
90,6.9639999999999995
91,7.1085
92,7.1085
93,6.4795
94,6.497
95,9.1395
96,9.1395
97,6.8629999999999995
98,9.1395
99,7.627
100,7.627
101,7.627
102,7.868
103,7.431
104,8.5245
105,7.0215
106,7.0215
107,8.013
108,7.0215
109,6.8545
110,9.395
111,6.8545
112,6.628500000000001
113,6.422000000000001
114,9.1445
115,6.5755
116,8.297
117,7.6899999999999995
118,7.255
119,8.386
120,7.622999999999999
121,8.3285
122,7.9825
123,6.7585
124,7.118
125,7.682499999999999
126,6.7585
127,8.831
128,7.859999999999999
129,6.927
130,7.234
131,7.6495
132,7.6495
133,9.337
134,6.542
135,9.337
136,8.184000000000001
137,8.2295
138,7.019500000000001
139,7.2305
140,8.5525
141,7.9055
142,7.678
143,7.678
144,7.678
145,9.587499999999999
146,7.2445
147,7.2445
148,7.2445
149,7.077999999999999
150,9.1
151,7.6080000000000005
152,7.901999999999999
153,8.1585
154,8.1585
155,8.1585
156,8.552999999999999
157,8.2485
158,6.958
159,6.958
160,7.249499999999999
161,8.628
162,8.358
163,7.968999999999999
164,9.052
165,8.4815
166,8.9235
167,8.442
168,7.621499999999999
169,7.621499999999999
170,8.4535
171,8.0245
172,8.716999999999999
173,7.9465
174,7.254
175,7.254
176,7.254
177,8.2485
178,8.2485
179,8.6275
180,8.3305
181,7.9115
182,7.1645
183,8.123000000000001
184,6.577500000000001
185,6.577500000000001
186,7.6530000000000005
187,6.577500000000001
188,7.509
189,6.3815
190,7.631
191,7.631
192,7.355
193,7.3925
194,7.4135
195,7.4135
196,8.731
197,7.4865
198,6.9455
199,7.771000000000001
200,7.771000000000001
201,7.890000000000001
202,7.6055
203,7.858499999999999
204,7.144
205,7.91
206,7.954000000000001
207,7.0295
208,7.193999999999999
209,7.34
210,7.193999999999999
211,7.34
212,7.34
213,6.7105
214,6.755
215,6.431
216,6.431
217,6.431
218,7.064500000000001
219,7.7445
220,7.064500000000001
221,8.121500000000001
222,8.013
223,7.2475000000000005
224,8.102500000000001
225,7.6635
226,8.273
227,8.273
228,7.4685
229,8.264
230,8.264
231,7.566
232,7.566
233,7.8525
234,8.6975
235,6.726
236,6.726
237,7.643
238,7.715
239,8.626999999999999
240,7.671
241,6.7620000000000005
242,8.0565
243,6.662000000000001
244,7.1725
245,7.561000000000001
246,7.679
247,7.062000000000001
248,7.6935
249,7.904
250,8.498000000000001
251,7.797499999999999
252,8.2965
253,8.077
254,8.077
255,8.077
256,8.278500000000001
257,8.4515
258,8.584
259,7.7005
260,8.3875
261,6.684
262,7.7005
263,7.465
264,6.684
265,8.3215
266,7.551
267,7.515499999999999
268,7.3595
269,8.47
270,8.162500000000001
271,6.589
272,6.9590000000000005
273,7.323499999999999
274,6.1370000000000005
275,7.323499999999999
276,7.657
277,6.6165
278,6.6165
279,8.2155
280,8.067
281,8.2155
282,8.1385
283,7.1455
284,8.3415
285,8.613
286,6.7675
287,9.2015
288,6.4955
289,6.4955
290,8.3385
291,8.3385
292,6.8915
293,8.2875
294,7.926499999999999
295,6.6365
296,6.7885
297,8.3845
298,6.6365
299,6.855
300,6.855
301,6.875
302,6.932499999999999
303,6.875
304,6.9525
305,9.404
306,8.067499999999999
307,9.404
308,8.6785
309,6.8385
310,8.6785
311,7.327999999999999
312,7.327999999999999
313,8.034500000000001
314,8.9315
315,7.0009999999999994
316,6.724
317,7.3915
318,7.6295
319,9.062000000000001
320,8.791
321,8.281500000000001
322,9.3265
323,7.2775
324,7.3565000000000005
325,7.3565000000000005
326,7.892
327,6.963
328,6.681
329,9.1065
330,8.561499999999999
331,6.681
332,8.561499999999999
333,8.027999999999999
334,8.561499999999999
335,6.8735
336,6.8735
337,7.442
338,8.474499999999999
339,8.474499999999999
340,6.571
341,6.571
342,6.817
343,6.634499999999999
344,9.1445
345,6.634499999999999
346,6.634499999999999
347,7.6049999999999995
348,6.626
349,6.626
350,8.503499999999999
351,9.46
352,7.9825
353,7.9825
354,8.099499999999999
355,8.493500000000001
356,7.483499999999999
357,7.941000000000001
358,7.217499999999999
359,7.217499999999999
360,7.9295
361,8.3425
362,7.7255
