id,price
0,6.7383962588863735
1,6.925916053431639
2,8.244959982060156
3,6.810685644541052
4,7.73159416027802
5,8.512744142015082
6,6.45295224203091
7,8.548186881944966
8,7.849340429321396
9,7.578101128945954
10,7.076492724426873
11,7.206123664444047
12,8.273613480377698
13,6.187073895632999
14,6.726756224640929
15,6.227729092038889
16,7.87067658586267
17,8.374819102468862
18,9.2281479139882
19,6.404271367780352
20,7.734002809604102
21,6.291973226285203
22,8.63825396677115
23,9.556109674098764
24,6.86819248432295
25,8.382113195288893
26,7.784303675086497
27,8.64771607615473
28,8.555053408657445
29,9.416206241920058
30,8.426011525952111
31,7.13599546050077
32,8.02992644907697
33,7.430678704399986
34,7.537549806122903
35,7.450317150278935
36,8.209570907311903
37,8.721483430432531
38,6.455101089868162
39,6.088854131974298
40,7.193560099581269
41,8.610702521259947
42,6.38514850808643
43,8.477829354210227
44,7.2930280888626315
45,9.246563480074025
46,8.15750239445536
47,8.793283853791937
48,8.65102714970379
49,6.758283290636507
50,6.916932957068609
51,6.418167833418326
52,9.200126935209685
53,9.05774858539944
54,7.680176097335791
55,8.312670209437876
56,8.809273664420038
57,8.013863001788339
58,6.7366497359399995
59,8.44506010982182
60,8.455084075584328
61,9.408468067152112
62,7.055457338012162
63,8.36515208105978
64,8.357156288010975
65,6.723812570535963
66,7.4212975628067195
67,9.200831633737721
68,7.543999984120729
69,9.642120425360405
70,8.779338766379086
71,6.614901087034134
72,7.884532292763432
73,6.590857460902941
74,9.16095592931756
75,8.760509495452617
76,7.737411015707348
77,6.4458164996464795
78,9.31438867730962
79,7.4499622209071505
80,9.209729097159322
81,8.858243954016476
82,7.173824951948216
83,8.83728295502599
84,8.428474847153895
85,7.508485651834561
86,8.109627170204805
87,8.717124160135937
88,8.350235846824045
89,7.175793426770673
90,7.271302093485246
91,8.867705714501247
92,8.545019526984168
93,7.374856681371612
94,6.2656160553428695
95,9.471332913482001
96,8.367046250486553
97,6.769805587169032
98,9.096892847580147
99,6.380482734535835
100,7.534090282769789
101,9.1932295852539
102,9.248122250466768
103,7.6673486203703725
104,8.88510757956435
105,7.936982219280407
106,6.674732743140303
107,8.676660511781469
108,7.557097162638639
109,9.084731779240299
110,9.458560144000232
111,7.6511368274967015
112,6.6039144579305376
113,6.202289585651209
114,8.908933477420147
115,6.9293065773255496
116,8.014045049891605
117,7.348317153376955
118,6.028109401827206
119,8.40918316297719
120,7.5899016097577405
121,8.759689967015838
122,8.756436015090653
123,6.762381820835739
124,7.166300821270201
125,8.853907156022467
126,6.558819231022492
127,8.553344252380267
128,7.383560427988704
129,8.74486770371067
130,8.430761674802644
131,8.890968052824165
132,8.023126191041635
133,9.363255255945326
134,6.811362813457887
135,9.127035609155392
136,7.239727764507056
137,8.749510702301269
138,6.750893717055352
139,6.230716733216657
140,9.640060256325775
141,8.510349459507331
142,6.792304347293779
143,8.195408101233664
144,8.29450289277996
145,9.042676215688543
146,7.859541829171293
147,6.809342360433056
148,7.641021593614805
149,7.838103639361012
150,7.701292731885608
